WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
FI---LT---FI,NA,NA,invalid_unresolved,1
FI---LV---LT---LT,NA,NA,invalid_unresolved,1
FI---NL---FR---NL---CH,NA,NA,invalid_unresolved,1
FI---PL,NA,NA,invalid_unresolved,1
FI---PT,NA,NA,invalid_unresolved,1
FI---SE---FI---FI,NA,NA,invalid_unresolved,1
FI---SE---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---SE---FI---FI---FI---SE---FI,NA,NA,invalid_unresolved,1
FI---SE---FR,NA,NA,invalid_unresolved,1
FI---SE---IE---FI,NA,NA,invalid_unresolved,1
FI---SI---SI,NA,NA,invalid_unresolved,1
FI---UK---FI,NA,NA,invalid_unresolved,1
FI---UK---IE,NA,NA,invalid_unresolved,1
FJ,FJ,FJ,accepted_iso2,1
FM,FM,FM,accepted_iso2,1
FR---AE,NA,NA,invalid_unresolved,1
FR---AT---AT,NA,NA,invalid_unresolved,1
FR---AT---DE,NA,NA,invalid_unresolved,1
FR---AT---NL---NO---ES---RO,NA,NA,invalid_unresolved,1
FR---AU---UK---ES---CA---UK,NA,NA,invalid_unresolved,1
FR---BE---BE---DE---CH---CH,NA,NA,invalid_unresolved,1
FR---BE---BE---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---BE---BE---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---BE---CH,NA,NA,invalid_unresolved,1
FR---BE---DE,NA,NA,invalid_unresolved,1
FR---BE---ES---ES---ES,NA,NA,invalid_unresolved,1
FR---BE---FI---BE---ES---FR,NA,NA,invalid_unresolved,1
FR---BE---FR---CZ---IE---IT,NA,NA,invalid_unresolved,1
FR---BE---FR---DE---FR---BE---DE---FR---FR,NA,NA,invalid_unresolved,1
FR---BE---FR---FR---FR---BE---FR---FR,NA,NA,invalid_unresolved,1
FR---BE---FR---FR---FR---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---BE---FR---GR---GR,NA,NA,invalid_unresolved,1
FR---BE---FR---IE---IT,NA,NA,invalid_unresolved,1
FR---BE---FR---IT---DE---CH---BE,NA,NA,invalid_unresolved,1
FR---BE---IE,NA,NA,invalid_unresolved,1
FR---BE---IT,NA,NA,invalid_unresolved,1
FR---BE---IT---BE---SE---BE---PL---FR,NA,NA,invalid_unresolved,1
FR---BE---IT---FR,NA,NA,invalid_unresolved,1
FR---BE---NL---DE,NA,NA,invalid_unresolved,1
FR---BE---UK,NA,NA,invalid_unresolved,1
FR---BE---UK---BE---NL---UK---RO---ES---NL,NA,NA,invalid_unresolved,1
FR---BI,NA,NA,invalid_unresolved,1
FR---CA---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---CH---CH,NA,NA,invalid_unresolved,1
FR---CH---DE---FR---DE,NA,NA,invalid_unresolved,1
FR---CH---FR---CH---FR---FR---FR---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---CH---IT---AT,NA,NA,invalid_unresolved,1
FR---CH---IT---BE---UK,NA,NA,invalid_unresolved,1
FR---CH---IT---LU,NA,NA,invalid_unresolved,1
FR---CH---NL---FR,NA,NA,invalid_unresolved,1
FR---CH---SE,NA,NA,invalid_unresolved,1
FR---CH---UK,NA,NA,invalid_unresolved,1
FR---CO,NA,NA,invalid_unresolved,1
FR---CY---GR,NA,NA,invalid_unresolved,1
FR---CZ---BE---CZ---CZ---CZ---CZ---SE---SE,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---CZ---SK---CZ---CZ,NA,NA,invalid_unresolved,1
FR---CZ---SK---CZ,NA,NA,invalid_unresolved,1
FR---DE---CM,NA,NA,invalid_unresolved,1
FR---DE---DE,NA,NA,invalid_unresolved,1
FR---DE---DE---BE---BE---ES---IT,NA,NA,invalid_unresolved,1
FR---DE---FR,NA,NA,invalid_unresolved,1
FR---DE---FR---FR---BE---IT---FR---LU---FR,NA,NA,invalid_unresolved,1
FR---DE---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---DE---FR---FR---FR---DE---FR,NA,NA,invalid_unresolved,1
FR---DE---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---DE---FR---NL---NL---IT---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---DE---IT---FR,NA,NA,invalid_unresolved,1
FR---DE---IT---UK,NA,NA,invalid_unresolved,1
FR---DE---LU---DE---DE,NA,NA,invalid_unresolved,1
FR---DE---LU---LU---BE---SE,NA,NA,invalid_unresolved,1
FR---DE---LV---BE---PL,NA,NA,invalid_unresolved,1
FR---DE---PL,NA,NA,invalid_unresolved,1
FR---DE---PT---DE---IT---GR---ES---FR---IT,NA,NA,invalid_unresolved,1
FR---DK---AT,NA,NA,invalid_unresolved,1
FR---DK---BE---GR---BG---BE---DK,NA,NA,invalid_unresolved,1
FR---DK---FR,NA,NA,invalid_unresolved,1
FR---DK---NL,NA,NA,invalid_unresolved,1
FR---DZ,NA,NA,invalid_unresolved,1
FR---ES---BE---BE---BE,NA,NA,invalid_unresolved,1
FR---ES---BE---NL---BE---BE---UK---FR---BE---BE---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
FR---ES---BE---PT,NA,NA,invalid_unresolved,1
FR---ES---DE---DE---ES---PT---DE---FR---ES---IT,NA,NA,invalid_unresolved,1
FR---ES---DE---HU---SE---NL---NL,NA,NA,invalid_unresolved,1
FR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
FR---ES---FR---BE,NA,NA,invalid_unresolved,1
FR---ES---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---ES---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---ES---FR---FR---FR---IT,NA,NA,invalid_unresolved,1
FR---ES---GR---GR,NA,NA,invalid_unresolved,1
FR---ES---IT---DK---ES---UK,NA,NA,invalid_unresolved,1
FR---ES---IT---IE,NA,NA,invalid_unresolved,1
FR---ES---NL,NA,NA,invalid_unresolved,1
FR---ES---NL---DE---CH---BE,NA,NA,invalid_unresolved,1
FR---ES---NO,NA,NA,invalid_unresolved,1
FR---ES---PT,NA,NA,invalid_unresolved,1
FR---ES---UK---FR---ES,NA,NA,invalid_unresolved,1
FR---FI---HU,NA,NA,invalid_unresolved,1
FR---FR---AE---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---AT---BE,NA,NA,invalid_unresolved,1
FR---FR---AT---FR---ES---ES---ES,NA,NA,invalid_unresolved,1
FR---FR---BE---BE,NA,NA,invalid_unresolved,1
FR---FR---BE---FR---BE,NA,NA,invalid_unresolved,1
FR---FR---CH---UK---FR,NA,NA,invalid_unresolved,1
FR---FR---CO,NA,NA,invalid_unresolved,1
FR---FR---CZ---ES---BE,NA,NA,invalid_unresolved,1
FR---FR---DJ,NA,NA,invalid_unresolved,1
FR---FR---ES---DE---MT---PT,NA,NA,invalid_unresolved,1
FR---FR---ES---ES,NA,NA,invalid_unresolved,1
FR---FR---ES---ES---FR---DE,NA,NA,invalid_unresolved,1
FR---FR---ES---FR---SE,NA,NA,invalid_unresolved,1
FR---FR---FI---DE,NA,NA,invalid_unresolved,1
FR---FR---FR---AE---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---BE---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---BE---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---BE---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---CH---CH---FR---UK---CN,NA,NA,invalid_unresolved,1
FR---FR---FR---DE,NA,NA,invalid_unresolved,1
FR---FR---FR---DE---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---ES---DE---FR---LU---IT---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---BE---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---CH---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---DE---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---ES---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---ES---IT---CH---FR---UK,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---AE---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---BE---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---BE---FR---IT---GR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---DE,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---DE---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---ES---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---DE---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---ES---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---FR---DK---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---DK---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---BE---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,1
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---IT---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---FR---MC,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---NL,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---FR---UK---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---BE---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---NO---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---UK---FR---IT---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---FR---UK---NL---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---IT,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---IT---FR---IT---FR---FR---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---IT---IT---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---LI---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---NL---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---FR---RS,NA,NA,invalid_unresolved,1
FR---FR---FR---GF,NA,NA,invalid_unresolved,1
FR---FR---FR---GM---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---IT---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---LB,NA,NA,invalid_unresolved,1
FR---FR---FR---MC---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---PT---BE---GR---FR---FR---ES---FR---IE---BE---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---PT---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---FR---UK---UK---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---IE,NA,NA,invalid_unresolved,1
FR---FR---IE---PL,NA,NA,invalid_unresolved,1
FR---FR---IT---CH---FR,NA,NA,invalid_unresolved,1
FR---FR---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---IT---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---IT---IT---IT---FR---FR---IT,NA,NA,invalid_unresolved,1
FR---FR---IT---IT---NL---IT,NA,NA,invalid_unresolved,1
FR---FR---LT,NA,NA,invalid_unresolved,1
FR---FR---LU,NA,NA,invalid_unresolved,1
FR---FR---LU---FR---DE,NA,NA,invalid_unresolved,1
FR---FR---MC---FR,NA,NA,invalid_unresolved,1
FR---FR---NL---BE,NA,NA,invalid_unresolved,1
FR---FR---NL---FR---BE,NA,NA,invalid_unresolved,1
FR---FR---NL---NL,NA,NA,invalid_unresolved,1
FR---FR---PL,NA,NA,invalid_unresolved,1
FR---FR---PL---IT,NA,NA,invalid_unresolved,1
FR---FR---SN,NA,NA,invalid_unresolved,1
FR---FR---SN---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---UA---NL,NA,NA,invalid_unresolved,1
FR---FR---UG,NA,NA,invalid_unresolved,1
FR---FR---UK---FR---FR,NA,NA,invalid_unresolved,1
FR---FR---UK---NL---BE,NA,NA,invalid_unresolved,1
FR---FR---UK---UK,NA,NA,invalid_unresolved,1
FR---FR---UK---UK---UK,NA,NA,invalid_unresolved,1
FR---GE,NA,NA,invalid_unresolved,1
FR---HU,NA,NA,invalid_unresolved,1
FR---IE---CZ---BE---DE---BE,NA,NA,invalid_unresolved,1
FR---IE---GR---FI---DK---EE---SI---GR---GR---HR---BE---FR---BG---ES---PT---RO---IS---IT---ME---LV---LT---CY---NL---NO---MT---PL---AL---SE---EE---IT,NA,NA,invalid_unresolved,1
FR---IE---GR---FI---DK---EE---SI---GR---GR---HR---BE---FR---BG---ES---PT---RO---IS---IT---ME---LV---LT---CY---NL---NO---PL---AL---NL---SE---EE---MT---IT,NA,NA,invalid_unresolved,1
FR---IE---UK,NA,NA,invalid_unresolved,1
FR---IE---UK---NO,NA,NA,invalid_unresolved,1
FR---IN---FR,NA,NA,invalid_unresolved,1
FR---IT---AT---DK,NA,NA,invalid_unresolved,1
FR---IT---BE---DE---ES---GR---FR---NO---BG---IT---UK---FR---ES---ES---FI---AT---NO,NA,NA,invalid_unresolved,1
FR---IT---ES,NA,NA,invalid_unresolved,1
FR---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---IT---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---IT---FR---FR---FR---BE---FR,NA,NA,invalid_unresolved,1
FR---IT---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---IT---FR---FR---FR---FR---FR---IT,NA,NA,invalid_unresolved,1
FR---IT---FR---IT---IT---IT,NA,NA,invalid_unresolved,1
FR---IT---GR---BE---DE---BE---BE---BE---IT---ES---DE,NA,NA,invalid_unresolved,1
FR---IT---GR---FR---FR---BE---FR---FR---NL,NA,NA,invalid_unresolved,1
FR---IT---IL---FI,NA,NA,invalid_unresolved,1
FR---IT---IT---FR,NA,NA,invalid_unresolved,1
FR---IT---IT---FR---FR,NA,NA,invalid_unresolved,1
FR---IT---IT---IT---IT,NA,NA,invalid_unresolved,1
FR---IT---IT---IT---IT---IT---IT---IT---IT,NA,NA,invalid_unresolved,1
FR---IT---IT---LV,NA,NA,invalid_unresolved,1
FR---IT---NL---BE---FR---DE,NA,NA,invalid_unresolved,1
FR---IT---NO---UK,NA,NA,invalid_unresolved,1
FR---IT---UK,NA,NA,invalid_unresolved,1
FR---LU---BE,NA,NA,invalid_unresolved,1
FR---LU---BE---BE---FR,NA,NA,invalid_unresolved,1
FR---LU---BE---FR,NA,NA,invalid_unresolved,1
FR---LU---BE---HU,NA,NA,invalid_unresolved,1
FR---LU---BE---NL---DE,NA,NA,invalid_unresolved,1
FR---LU---LU,NA,NA,invalid_unresolved,1
FR---LU---LU---BE,NA,NA,invalid_unresolved,1
FR---LU---LU---DE---BE,NA,NA,invalid_unresolved,1
FR---LV,NA,NA,invalid_unresolved,1
FR---LV---BE---NL,NA,NA,invalid_unresolved,1
FR---LV---CZ,NA,NA,invalid_unresolved,1
FR---LV---IT---LV,NA,NA,invalid_unresolved,1
FR---LV---LV---LT,NA,NA,invalid_unresolved,1
FR---MK,NA,NA,invalid_unresolved,1
FR---MQ,NA,NA,invalid_unresolved,1
FR---MT,NA,NA,invalid_unresolved,1
FR---MT---PT,NA,NA,invalid_unresolved,1
FR---NL---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---NL---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---NL---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---NL---IT,NA,NA,invalid_unresolved,1
FR---NL---LU---UK---UK---UK,NA,NA,invalid_unresolved,1
FR---NL---NL---DE,NA,NA,invalid_unresolved,1
FR---NL---NL---NL,NA,NA,invalid_unresolved,1
FR---NL---TN,NA,NA,invalid_unresolved,1
FR---NO,NA,NA,invalid_unresolved,1
FR---NO---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---PL---IT---HU---LV---GR---BE---FR,NA,NA,invalid_unresolved,1
FR---PT---BE---NL---BE---BE---FR---CZ,NA,NA,invalid_unresolved,1
FR---PT---DE---DK---BE---DE---PL---IT---NL---ES---DE---BE---DK,NA,NA,invalid_unresolved,1
FR---PT---DE---PT---BE---BE---FR---BE---BE,NA,NA,invalid_unresolved,1
FR---PT---DK---NL,NA,NA,invalid_unresolved,1
FR---PT---FR---FR,NA,NA,invalid_unresolved,1
FR---PT---UK,NA,NA,invalid_unresolved,1
FR---RE---RE,NA,NA,invalid_unresolved,1
FR---RE---RE---MQ---MQ---MQ,NA,NA,invalid_unresolved,1
FR---RO---IT---FR,NA,NA,invalid_unresolved,1
FR---RO---RO,NA,NA,invalid_unresolved,1
FR---RS,NA,NA,invalid_unresolved,1
FR---SE---FR,NA,NA,invalid_unresolved,1
FR---SE---FR---ES---ES---FR,NA,NA,invalid_unresolved,1
FR---SN,NA,NA,invalid_unresolved,1
FR---UG,NA,NA,invalid_unresolved,1
FR---UK---CH---DE,NA,NA,invalid_unresolved,1
FR---UK---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
FR---UK---ES---UK,NA,NA,invalid_unresolved,1
FR---UK---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---UK---GR,NA,NA,invalid_unresolved,1
FR---UK---IE---IE---UK---IE---IE---IE---IE---UK,NA,NA,invalid_unresolved,1
FR---UK---PT,NA,NA,invalid_unresolved,1
FR---UK---UK,NA,NA,invalid_unresolved,1
FR---UK---UK---UK---UK,NA,NA,invalid_unresolved,1
FR---US---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
FR---US---NL---FR---SG,NA,NA,invalid_unresolved,1
FR---VN,NA,NA,invalid_unresolved,1
FR---YT,NA,NA,invalid_unresolved,1
GD,GD,GD,accepted_iso2,1
GE---CZ,NA,NA,invalid_unresolved,1
GE---FR---DE---UK,NA,NA,invalid_unresolved,1
GE---GE,GE,GE,accepted_iso2,1
GH---NL,NA,NA,invalid_unresolved,1
GP---GP,GP,GP,accepted_iso2,1
GR---AT---NL,NA,NA,invalid_unresolved,1
GR---BE---DE---FR---LV,NA,NA,invalid_unresolved,1
GR---BE---ES---LU,NA,NA,invalid_unresolved,1
GR---BE---HU---DE---DE---IE,NA,NA,invalid_unresolved,1
GR---BE---IT,NA,NA,invalid_unresolved,1
GR---BG,NA,NA,invalid_unresolved,1
GR---DE---DE---DE---DE---DE---DE,NA,NA,invalid_unresolved,1
GR---DE---DK---AT,NA,NA,invalid_unresolved,1
GR---DE---FR---LV,NA,NA,invalid_unresolved,1
GR---DE---FR---NL---FR---FR---SE---FR---ES---IT---IT,NA,NA,invalid_unresolved,1
GR---DE---NL---DK,NA,NA,invalid_unresolved,1
GR---DE---NL---GR---FR---FR---LU---NL---PT---NO---DE---BE,NA,NA,invalid_unresolved,1
GR---DE---NL---GR---FR---LU---PT---NL---NO---DE---BE,NA,NA,invalid_unresolved,1
GR---EE,NA,NA,invalid_unresolved,1
GR---EE---LT---LT,NA,NA,invalid_unresolved,1
GR---ES---ES,NA,NA,invalid_unresolved,1
GR---ES---ES---IT---ES,NA,NA,invalid_unresolved,1
GR---ES---GR,NA,NA,invalid_unresolved,1
GR---ES---IE---IE---NL,NA,NA,invalid_unresolved,1
GR---ES---IT---PL---PT---CZ,NA,NA,invalid_unresolved,1
GR---ES---NL---GR---DK,NA,NA,invalid_unresolved,1
GR---FR---GR,NA,NA,invalid_unresolved,1
GR---FR---LU,NA,NA,invalid_unresolved,1
GR---GR---CY,NA,NA,invalid_unresolved,1
GR---GR---DE---NL---UK---AT---FI,NA,NA,invalid_unresolved,1
GR---GR---ES---TR,NA,NA,invalid_unresolved,1
GR---GR---GR---DE---ES---DE---AT,NA,NA,invalid_unresolved,1
GR---GR---GR---GR---GR---GR---GR---GR---GR---GR---GR,GR,GR,accepted_iso2,1
GR---GR---IT---DE---DE,NA,NA,invalid_unresolved,1
GR---GR---NL,NA,NA,invalid_unresolved,1
GR---GR---RO,NA,NA,invalid_unresolved,1
GR---HR---SE---DE---FI---BE---IT---PT,NA,NA,invalid_unresolved,1
GR---HU,NA,NA,invalid_unresolved,1
GR---HU---PL---BE,NA,NA,invalid_unresolved,1
GR---IE,NA,NA,invalid_unresolved,1
GR---IE---DE,NA,NA,invalid_unresolved,1
GR---IT---BE,NA,NA,invalid_unresolved,1
GR---IT---CY,NA,NA,invalid_unresolved,1
GR---IT---IT---IT---IT---AT,NA,NA,invalid_unresolved,1
GR---IT---NL---FR---NL---BE---IT,NA,NA,invalid_unresolved,1
GR---IT---SE,NA,NA,invalid_unresolved,1
GR---LT---LT,NA,NA,invalid_unresolved,1
GR---LU---DE---ES,NA,NA,invalid_unresolved,1
GR---LU---GR---GR,NA,NA,invalid_unresolved,1
GR---LU---GR---NL,NA,NA,invalid_unresolved,1
GR---LU---IT,NA,NA,invalid_unresolved,1
GR---LU---LU,NA,NA,invalid_unresolved,1
GR---LV,NA,NA,invalid_unresolved,1
GR---NL---AT---PT---DE---BE,NA,NA,invalid_unresolved,1
GR---NL---DE---FR---UK,NA,NA,invalid_unresolved,1
GR---NL---FI---CZ---ES---PL---BG---NL---IT---FR---SI---SE,NA,NA,invalid_unresolved,1
GR---NL---GR,NA,NA,invalid_unresolved,1
GR---NL---NL,NA,NA,invalid_unresolved,1
GR---NL---UK,NA,NA,invalid_unresolved,1
GR---NO---PL,NA,NA,invalid_unresolved,1
GR---PL---SK---AT---FR,NA,NA,invalid_unresolved,1
GR---PT---ES---ES---GR---GR,NA,NA,invalid_unresolved,1
GR---SE---IT---GR---GR---TR---GR,NA,NA,invalid_unresolved,1
GR---UK---DK,NA,NA,invalid_unresolved,1
GR---US---IT---GR,NA,NA,invalid_unresolved,1
HK---FR---BE---UK---UK---UK,NA,NA,invalid_unresolved,1
HK---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
HK---ID,NA,NA,invalid_unresolved,1
HR---AT---BA,NA,NA,invalid_unresolved,1
HR---BA---HR,NA,NA,invalid_unresolved,1
HR---BA---TR,NA,NA,invalid_unresolved,1
HR---BE---SI---HR,NA,NA,invalid_unresolved,1
HR---BG---BG,NA,NA,invalid_unresolved,1
HR---BG---HR,NA,NA,invalid_unresolved,1
HR---CZ---MK,NA,NA,invalid_unresolved,1
HR---DE---HR,NA,NA,invalid_unresolved,1
HR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
HR---FR---RO---NL,NA,NA,invalid_unresolved,1
HR---HR---AL,NA,NA,invalid_unresolved,1
HR---HR---BG,NA,NA,invalid_unresolved,1
HR---HR---CZ---HR,NA,NA,invalid_unresolved,1
HR---HR---HR---HR---CZ---HR---HR---HR,NA,NA,invalid_unresolved,1
HR---HR---HR---HR---HR---CZ---HR---HR,NA,NA,invalid_unresolved,1
HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,1
